%  number of nodes
39
%  number of vehicles
2
%  for each vehicle: vehicle index, home node, starting time, capacity
1,8,125,13200
2,13,106,13200
% number of calls
6
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,3,7
2,1,2,3,4,5,6,7
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,17,37,4601,790000,345,417,345,1006
2,33,36,13444,430790,96,168,96,529
3,17,27,6596,200354,715,787,715,1089
4,6,1,11052,275455,0,72,0,435
5,38,33,6643,642740,107,179,107,593
6,10,38,14139,587198,300,372,300,801
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in )
2,5,21,75,51000
1,5,22,83,56049
2,5,22,83,56049
1,5,23,81,54863
2,5,23,81,54863
1,5,24,83,56049
2,5,24,83,56049
1,5,25,76,51598
2,5,25,76,51598
1,5,26,46,31103
2,5,26,46,31103
1,5,27,99,67179
2,5,27,99,67179
1,5,28,23,15308
2,5,28,23,15308
1,5,29,123,83210
2,5,29,123,83210
1,5,30,50,33799
2,5,30,50,33799
1,5,31,57,38830
2,5,31,57,38830
1,5,32,62,41766
2,5,32,62,41766
1,5,33,91,61939
2,5,33,91,61939
1,5,34,158,107414
2,5,34,158,107414
1,5,35,197,133563
2,5,35,197,133563
1,5,36,155,105425
2,5,36,155,105425
1,5,37,215,145626
2,5,37,215,145626
1,5,38,209,141704
2,5,38,209,141704
1,5,39,157,106379
2,5,39,157,106379
1,6,1,23,15911
2,6,1,23,15911
1,6,2,54,36752
2,6,2,54,36752
1,6,3,7,4969
2,6,3,7,4969
1,6,4,117,79509
2,6,4,117,79509
1,6,5,50,33765
2,6,5,50,33765
1,6,6,0,0
2,6,6,0,0
1,6,7,4,2442
2,6,7,4,2442
1,6,8,26,17938
2,6,8,26,17938
1,6,9,71,48457
2,6,9,71,48457
1,6,10,99,67483
2,6,10,99,67483
1,6,11,93,63161
2,6,11,93,63161
1,6,12,46,31474
2,6,12,46,31474
1,6,13,42,28246
2,6,13,42,28246
1,6,14,6,4283
2,6,14,6,4283
1,6,15,22,15222
2,6,15,22,15222
1,6,16,2,1487
2,6,16,2,1487
1,6,17,51,34859
2,6,17,51,34859
1,6,18,77,52320
2,6,18,77,52320
1,6,19,38,25689
2,6,19,38,25689
1,6,20,79,53355
2,6,20,79,53355
1,6,21,80,54622
2,6,21,80,54622
1,6,22,40,26961
2,6,22,40,26961
1,6,23,38,25774
2,6,23,38,25774
1,6,24,40,26961
2,6,24,40,26961
1,6,25,81,55220
2,6,25,81,55220
1,6,26,11,7783
2,6,26,11,7783
1,6,27,56,38091
2,6,27,56,38091
1,6,28,28,18783
2,6,28,28,18783
1,6,29,128,86903
2,6,29,128,86903
1,6,30,53,36087
2,6,30,53,36087
1,6,31,63,42452
2,6,31,63,42452
1,6,32,19,12678
2,6,32,19,12678
1,6,33,97,65560
2,6,33,97,65560
1,6,34,164,111036
2,6,34,164,111036
1,6,35,202,137186
2,6,35,202,137186
1,6,36,161,109047
2,6,36,161,109047
1,6,37,220,149248
2,6,37,220,149248
1,6,38,214,145326
2,6,38,214,145326
1,6,39,162,110001
2,6,39,162,110001
1,7,1,21,14445
2,7,1,21,14445
1,7,2,51,34311
2,7,2,51,34311
1,7,3,5,3506
2,7,3,5,3506
1,7,4,114,77068
2,7,4,114,77068
1,7,5,46,31326
2,7,5,46,31326
1,7,6,4,2442
2,7,6,4,2442
1,7,7,0,0
2,7,7,0,0
1,7,8,24,16472
2,7,8,24,16472
1,7,9,69,46991
2,7,9,69,46991
1,7,10,96,65041
2,7,10,96,65041
1,7,11,89,60719
2,7,11,89,60719
1,7,12,43,29032
2,7,12,43,29032
1,7,13,38,25804
2,7,13,38,25804
1,7,14,3,1841
2,7,14,3,1841
1,7,15,20,13352
2,7,15,20,13352
1,7,16,1,955
2,7,16,1,955
1,7,17,49,33393
2,7,17,49,33393
1,7,18,75,50770
2,7,18,75,50770
1,7,19,36,24164
2,7,19,36,24164
1,7,20,75,50913
2,7,20,75,50913
1,7,21,77,52180
2,7,21,77,52180
1,7,22,38,25494
2,7,22,38,25494
1,7,23,36,24308
2,7,23,36,24308
1,7,24,38,25494
2,7,24,38,25494
1,7,25,78,52778
2,7,25,78,52778
1,7,26,8,5417
2,7,26,8,5417
1,7,27,54,36624
2,7,27,54,36624
1,7,28,24,16343
2,7,28,24,16343
1,7,29,124,84461
2,7,29,124,84461
1,7,30,50,33646
2,7,30,50,33646
1,7,31,59,40010
2,7,31,59,40010
1,7,32,17,11211
2,7,32,17,11211
1,7,33,93,63119
2,7,33,93,63119
1,7,34,160,108594
2,7,34,160,108594
1,7,35,199,134744
2,7,35,199,134744
1,7,36,157,106605
2,7,36,157,106605
1,7,37,216,146806
2,7,37,216,146806
1,7,38,211,142884
2,7,38,211,142884
1,7,39,158,107559
2,7,39,158,107559
1,8,1,8,5106
2,8,1,8,5106
1,8,2,74,50058
2,8,2,74,50058
1,8,3,22,14957
2,8,3,22,14957
1,8,4,137,92815
2,8,4,137,92815
1,8,5,69,47027
2,8,5,69,47027
1,8,6,26,17938
2,8,6,26,17938
1,8,7,24,16472
2,8,7,24,16472
1,8,8,0,0
2,8,8,0,0
1,8,9,51,34452
2,8,9,51,34452
1,8,10,119,80789
2,8,10,119,80789
1,8,11,113,76466
2,8,11,113,76466
1,8,12,66,44779
2,8,12,66,44779
1,8,13,61,41552
2,8,13,61,41552
1,8,14,27,18062
2,8,14,27,18062
1,8,15,30,20665
2,8,15,30,20665
1,8,16,24,16451
2,8,16,24,16451
1,8,17,31,20854
2,8,17,31,20854
1,8,18,69,46703
2,8,18,69,46703
1,8,19,29,19741
2,8,19,29,19741
1,8,20,98,66661
2,8,20,98,66661
1,8,21,100,67928
2,8,21,100,67928
1,8,22,19,12955
2,8,22,19,12955
1,8,23,17,11769
2,8,23,17,11769
1,8,24,19,12955
2,8,24,19,12955
1,8,25,101,68526
2,8,25,101,68526
1,8,26,30,20103
2,8,26,30,20103
1,8,27,35,24085
2,8,27,35,24085
1,8,28,47,32044
2,8,28,47,32044
1,8,29,148,100208
2,8,29,148,100208
1,8,30,73,49393
2,8,30,73,49393
1,8,31,82,55757
2,8,31,82,55757
1,8,32,11,7146
2,8,32,11,7146
1,8,33,116,78866
2,8,33,116,78866
1,8,34,183,124341
2,8,34,183,124341
1,8,35,222,150491
2,8,35,222,150491
1,8,36,180,122352
2,8,36,180,122352
1,8,37,239,162553
2,8,37,239,162553
1,8,38,234,158631
2,8,38,234,158631
1,8,39,182,123306
2,8,39,182,123306
1,9,1,52,35625
2,9,1,52,35625
1,9,2,119,80577
2,9,2,119,80577
1,9,3,67,45476
2,9,3,67,45476
1,9,4,182,123334
2,9,4,182,123334
1,9,5,114,77546
2,9,5,114,77546
1,9,6,71,48457
2,9,6,71,48457
1,9,7,69,46991
2,9,7,69,46991
1,9,8,51,34452
2,9,8,51,34452
1,9,9,0,0
2,9,9,0,0
1,9,10,164,111308
2,9,10,164,111308
1,9,11,158,106985
2,9,11,158,106985
1,9,12,111,75298
2,9,12,111,75298
1,9,13,106,72071
2,9,13,106,72071
1,9,14,72,48581
2,9,14,72,48581
1,9,15,75,51184
2,9,15,75,51184
1,9,16,69,46970
2,9,16,69,46970
1,9,17,29,19628
2,9,17,29,19628
1,9,18,106,71742
2,9,18,106,71742
1,9,19,66,44779
2,9,19,66,44779
1,9,20,143,97180
2,9,20,143,97180
1,9,21,145,98447
2,9,21,145,98447
1,9,22,39,26506
2,9,22,39,26506
1,9,23,37,25319
2,9,23,37,25319
1,9,24,39,26506
2,9,24,39,26506
1,9,25,146,99045
2,9,25,146,99045
1,9,26,75,50622
2,9,26,75,50622
1,9,27,22,14596
2,9,27,22,14596
1,9,28,92,62563
2,9,28,92,62563
1,9,29,193,130727
2,9,29,193,130727
1,9,30,118,79912
2,9,30,118,79912
1,9,31,127,86276
2,9,31,127,86276
1,9,32,55,37665
2,9,32,55,37665
1,9,33,161,109385
2,9,33,161,109385
1,9,34,228,154860
2,9,34,228,154860
1,9,35,267,181010
2,9,35,267,181010
1,9,36,225,152871
2,9,36,225,152871
1,9,37,284,193072
2,9,37,284,193072
1,9,38,279,189150
2,9,38,279,189150
1,9,39,227,153825
2,9,39,227,153825
1,10,1,116,78762
2,10,1,116,78762
1,10,2,64,43181
2,10,2,64,43181
1,10,3,101,68275
2,10,3,101,68275
1,10,4,18,12316
2,10,4,18,12316
1,10,5,94,63861
2,10,5,94,63861
1,10,6,99,67483
2,10,6,99,67483
1,10,7,96,65041
2,10,7,96,65041
1,10,8,119,80789
2,10,8,119,80789
1,10,9,164,111308
2,10,9,164,111308
1,10,10,0,0
2,10,10,0,0
1,10,11,9,5800
2,10,11,9,5800
1,10,12,71,48057
2,10,12,71,48057
1,10,13,71,48142
2,10,13,71,48142
1,10,14,93,63227
2,10,14,93,63227
1,10,15,111,75203
2,10,15,111,75203
1,10,16,97,65996
2,10,16,97,65996
1,10,17,144,97709
2,10,17,144,97709
1,10,18,167,113212
2,10,18,167,113212
1,10,19,129,87318
2,10,19,129,87318
1,10,20,23,15306
2,10,20,23,15306
1,10,21,21,14380
2,10,21,21,14380
1,10,22,132,89811
2,10,22,132,89811
1,10,23,131,88624
2,10,23,131,88624
1,10,24,132,89811
2,10,24,132,89811
1,10,25,19,12679
2,10,25,19,12679
1,10,26,96,64865
2,10,26,96,64865
1,10,27,149,100941
2,10,27,149,100941
1,10,28,76,51336
2,10,28,76,51336
1,10,29,52,35339
2,10,29,52,35339
1,10,30,61,41164
2,10,30,61,41164
1,10,31,39,26560
2,10,31,39,26560
1,10,32,111,75528
2,10,32,111,75528
1,10,33,5,3484
2,10,33,5,3484
1,10,34,65,43842
2,10,34,65,43842
1,10,35,103,70002
2,10,35,103,70002
1,10,36,62,41853
2,10,36,62,41853
1,10,37,121,82054
2,10,37,121,82054
1,10,38,115,78132
2,10,38,115,78132
1,10,39,63,42807
2,10,39,63,42807
1,11,1,110,74439
2,11,1,110,74439
1,11,2,57,38858
2,11,2,57,38858
1,11,3,94,63953
2,11,3,94,63953
1,11,4,26,17826
2,11,4,26,17826
1,11,5,88,59539
2,11,5,88,59539
1,11,6,93,63161
2,11,6,93,63161
1,11,7,89,60719
2,11,7,89,60719
1,11,8,113,76466
2,11,8,113,76466
1,11,9,158,106985
2,11,9,158,106985
1,11,10,9,5800
2,11,10,9,5800
1,11,11,0,0
2,11,11,0,0
1,11,12,64,43734
2,11,12,64,43734
1,11,13,65,43820
2,11,13,65,43820
1,11,14,87,58905
2,11,14,87,58905
1,11,15,104,70881
2,11,15,104,70881
1,11,16,91,61674
2,11,16,91,61674
1,11,17,138,93387
2,11,17,138,93387
1,11,18,160,108889
2,11,18,160,108889
1,11,19,122,82995
2,11,19,122,82995
1,11,20,16,10984
2,11,20,16,10984
1,11,21,15,10057
2,11,21,15,10057
1,11,22,126,85489
2,11,22,126,85489
1,11,23,124,84302
2,11,23,124,84302
1,11,24,126,85489
2,11,24,126,85489
1,11,25,12,8357
2,11,25,12,8357
1,11,26,89,60542
2,11,26,89,60542
1,11,27,142,96619
2,11,27,142,96619
1,11,28,69,47013
2,11,28,69,47013
1,11,29,51,34944
2,11,29,51,34944
1,11,30,54,36842
2,11,30,54,36842
1,11,31,33,22237
2,11,31,33,22237
1,11,32,105,71206
2,11,32,105,71206
1,11,33,4,2696
2,11,33,4,2696
1,11,34,73,49352
2,11,34,73,49352
1,11,35,111,75502
2,11,35,111,75502
1,11,36,70,47364
2,11,36,70,47364
1,11,37,129,87565
2,11,37,129,87565
1,11,38,123,83643
2,11,38,123,83643
1,11,39,71,48318
2,11,39,71,48318
1,12,1,63,42752
2,12,1,63,42752
1,12,2,14,9328
2,12,2,14,9328
1,12,3,48,32266
2,12,3,48,32266
1,12,4,89,60083
2,12,4,89,60083
1,12,5,43,29194
2,12,5,43,29194
1,12,6,46,31474
2,12,6,46,31474
1,12,7,43,29032
2,12,7,43,29032
1,12,8,66,44779
2,12,8,66,44779
1,12,9,111,75298
2,12,9,111,75298
1,12,10,71,48057
2,12,10,71,48057
1,12,11,64,43734
2,12,11,64,43734
1,12,12,0,0
2,12,12,0,0
1,12,13,7,4583
2,12,13,7,4583
1,12,14,40,27218
2,12,14,40,27218
1,12,15,58,39194
2,12,15,58,39194
1,12,16,44,29987
2,12,16,44,29987
1,12,17,91,61700
2,12,17,91,61700
1,12,18,114,77618
2,12,18,114,77618
1,12,19,76,51309
2,12,19,76,51309
1,12,20,50,33929
2,12,20,50,33929
1,12,21,52,35196
2,12,21,52,35196
1,12,22,79,53802
2,12,22,79,53802
1,12,23,78,52615
2,12,23,78,52615
1,12,24,79,53802
2,12,24,79,53802
1,12,25,53,35794
2,12,25,53,35794
1,12,26,43,28855
2,12,26,43,28855
1,12,27,96,64932
2,12,27,96,64932
1,12,28,23,15875
2,12,28,23,15875
1,12,29,99,67476
2,12,29,99,67476
1,12,30,15,9884
2,12,30,15,9884
1,12,31,34,23025
2,12,31,34,23025
1,12,32,58,39519
2,12,32,58,39519
1,12,33,68,46134
2,12,33,68,46134
1,12,34,135,91609
2,12,34,135,91609
1,12,35,173,117759
2,12,35,173,117759
1,12,36,132,89620
2,12,36,132,89620
1,12,37,191,129821
2,12,37,191,129821
1,12,38,185,125899
2,12,38,185,125899
1,12,39,133,90574
2,12,39,133,90574
1,13,1,58,39524
2,13,1,58,39524
1,13,2,18,12169
2,13,2,18,12169
1,13,3,43,29038
2,13,3,43,29038
1,13,4,89,60168
2,13,4,89,60168
1,13,5,38,25966
2,13,5,38,25966
1,13,6,42,28246
2,13,6,42,28246
1,13,7,38,25804
2,13,7,38,25804
1,13,8,61,41552
2,13,8,61,41552
1,13,9,106,72071
2,13,9,106,72071
1,13,10,71,48142
2,13,10,71,48142
1,13,11,65,43820
2,13,11,65,43820
1,13,12,7,4583
2,13,12,7,4583
1,13,13,0,0
2,13,13,0,0
1,13,14,35,23990
2,13,14,35,23990
1,13,15,53,35966
2,13,15,53,35966
1,13,16,39,26759
2,13,16,39,26759
1,13,17,86,58472
2,13,17,86,58472
1,13,18,110,74390
2,13,18,110,74390
1,13,19,71,48081
2,13,19,71,48081
1,13,20,50,34014
2,13,20,50,34014
1,13,21,52,35281
2,13,21,52,35281
1,13,22,75,50574
2,13,22,75,50574
1,13,23,73,49387
2,13,23,73,49387
1,13,24,75,50574
2,13,24,75,50574
1,13,25,53,35879
2,13,25,53,35879
1,13,26,38,25628
2,13,26,38,25628
1,13,27,91,61704
2,13,27,91,61704
1,13,28,19,12648
2,13,28,19,12648
1,13,29,100,67562
2,13,29,100,67562
1,13,30,18,12220
2,13,30,18,12220
1,13,31,34,23110
2,13,31,34,23110
1,13,32,53,36291
2,13,32,53,36291
1,13,33,68,46219
2,13,33,68,46219
1,13,34,135,91694
2,13,34,135,91694
1,13,35,174,117844
2,13,35,174,117844
1,13,36,132,89706
2,13,36,132,89706
1,13,37,191,129907
2,13,37,191,129907
1,13,38,186,125984
2,13,38,186,125984
1,13,39,134,90660
2,13,39,134,90660
1,14,1,24,16035
2,14,1,24,16035
1,14,2,48,32497
2,14,2,48,32497
1,14,3,8,5238
2,14,3,8,5238
1,14,4,111,75254
2,14,4,111,75254
1,14,5,44,29532
2,14,5,44,29532
1,14,6,6,4283
2,14,6,6,4283
1,14,7,3,1841
2,14,7,3,1841
1,14,8,27,18062
2,14,8,27,18062
1,14,9,72,48581
2,14,9,72,48581
1,14,10,93,63227
2,14,10,93,63227
1,14,11,87,58905
2,14,11,87,58905
1,14,12,40,27218
2,14,12,40,27218
1,14,13,35,23990
2,14,13,35,23990
1,14,14,0,0
2,14,14,0,0
1,14,15,20,13622
2,14,15,20,13622
1,14,16,4,2796
2,14,16,4,2796
1,14,17,52,34982
2,14,17,52,34982
1,14,18,76,51789
2,14,18,76,51789
1,14,19,37,25311
2,14,19,37,25311
1,14,20,72,49099
2,14,20,72,49099
1,14,21,74,50366
2,14,21,74,50366
1,14,22,40,27084
2,14,22,40,27084
1,14,23,38,25897
2,14,23,38,25897
1,14,24,40,27084
2,14,24,40,27084
1,14,25,75,50964
2,14,25,75,50964
1,14,26,6,4173
2,14,26,6,4173
1,14,27,56,38214
2,14,27,56,38214
1,14,28,21,14549
2,14,28,21,14549
1,14,29,122,82647
2,14,29,122,82647
1,14,30,47,31832
2,14,30,47,31832
1,14,31,56,38196
2,14,31,56,38196
1,14,32,19,12801
2,14,32,19,12801
1,14,33,90,61305
2,14,33,90,61305
1,14,34,157,106780
2,14,34,157,106780
1,14,35,196,132930
2,14,35,196,132930
1,14,36,154,104791
2,14,36,154,104791
1,14,37,214,144992
2,14,37,214,144992
1,14,38,208,141070
2,14,38,208,141070
1,14,39,156,105745
2,14,39,156,105745
1,15,1,28,18784
2,15,1,28,18784
1,15,2,66,44472
2,15,2,66,44472
1,15,3,20,13653
2,15,3,20,13653
1,15,4,129,87229
2,15,4,129,87229
1,15,5,55,37139
2,15,5,55,37139
1,15,6,22,15222
2,15,6,22,15222
1,15,7,20,13352
2,15,7,20,13352
1,15,8,30,20665
2,15,8,30,20665
1,15,9,75,51184
2,15,9,75,51184
1,15,10,111,75203
2,15,10,111,75203
1,15,11,104,70881
2,15,11,104,70881
1,15,12,58,39194
2,15,12,58,39194
1,15,13,53,35966
2,15,13,53,35966
1,15,14,20,13622
2,15,14,20,13622
1,15,15,0,0
2,15,15,0,0
1,15,16,20,13735
2,15,16,20,13735
1,15,17,55,37586
2,15,17,55,37586
1,15,18,63,42781
2,15,18,63,42781
1,15,19,26,17936
2,15,19,26,17936
1,15,20,90,61075
2,15,20,90,61075
1,15,21,92,62342
2,15,21,92,62342
1,15,22,44,29687
2,15,22,44,29687
1,15,23,42,28501
2,15,23,42,28501
1,15,24,44,29687
2,15,24,44,29687
1,15,25,93,62940
2,15,25,93,62940
1,15,26,20,13790
2,15,26,20,13790
1,15,27,60,40817
2,15,27,60,40817
1,15,28,39,26459
2,15,28,39,26459
1,15,29,139,94623
2,15,29,139,94623
1,15,30,65,43807
2,15,30,65,43807
1,15,31,74,50172
2,15,31,74,50172
1,15,32,24,16006
2,15,32,24,16006
1,15,33,108,73280
2,15,33,108,73280
1,15,34,175,118755
2,15,34,175,118755
1,15,35,213,144905
2,15,35,213,144905
1,15,36,172,116767
2,15,36,172,116767
1,15,37,231,156968
2,15,37,231,156968
1,15,38,225,153045
2,15,38,225,153045
1,15,39,173,117721
2,15,39,173,117721
1,16,1,21,14424
2,16,1,21,14424
1,16,2,52,35265
2,16,2,52,35265
1,16,3,5,3482
2,16,3,5,3482
1,16,4,115,78023
2,16,4,115,78023
1,16,5,48,32278
2,16,5,48,32278
1,16,6,2,1487
2,16,6,2,1487
1,16,7,1,955
2,16,7,1,955
1,16,8,24,16451
2,16,8,24,16451
1,16,9,69,46970
2,16,9,69,46970
1,16,10,97,65996
2,16,10,97,65996
1,16,11,91,61674
2,16,11,91,61674
1,16,12,44,29987
2,16,12,44,29987
1,16,13,39,26759
2,16,13,39,26759
1,16,14,4,2796
2,16,14,4,2796
1,16,15,20,13735
2,16,15,20,13735
1,16,16,0,0
2,16,16,0,0
1,16,17,49,33372
2,16,17,49,33372
1,16,18,75,50833
2,16,18,75,50833
1,16,19,36,24202
2,16,19,36,24202
